"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
1,0,0,48,0,14,3.31217021992319,0,0,0,0,32,0,3.83632411570675,6,0,7926,3,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,61,0,11,3.29919751310665,0,0,0,0,41,0,3.17609125905568,7,0,0,0,0,0,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,54,0,14,3.33418159616155,0,269448,1,0,24,0,3.91539983521227,6,0,0,0,0,2,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,42,0,10,3.37904161531802,0,287892,1,1,11,0,3.17609125905568,4,1,943,2,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,36,4,0,NA,0,0,1,0,35,1,4.17983892802319,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,46,0,12,2.92080401543569,0,0,0,1,8,0,3.25285303097989,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,37,0,9,3.27485512396762,0,0,0,0,35,0,4.07627625540422,14,0,3964,1,0,4,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,45,0,12,3.05435765877165,0,151509,1,1,26,0,4.13672056715641,4,1,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,25,0,8,3.3333613641103,0,231852,0,1,18,0,4.17638069224327,10,1,5960,1,0,5,NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,41,0,11,3.3342885286436,0,205470,1,0,6,1,4.29754166781816,10,0,0,0,1,0,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,44,0,7,3.12082615037329,0,165890,1,0,53,0,3.98587535730839,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,46,0,11,3.38635570335847,0,0,0,1,21,1,4.21984638602436,7,0,2169,1,0,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,NA,0,47,0,NA,2.86461825777516,0,122332,1,0,57,1,3.96894968098134,1,0,1348,2,0,4,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,37,0,7,3.23036109847717,0,161587,0,1,61,0,4.18892848376085,9,0,3721,3,0,2,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,48,0,10,3.27250569919061,0,162374,0,1,66,0,3.77670118398841,1,1,0,0,0,4,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,44,0,12,3.22942594535478,0,172826,1,0,26,0,4.34888872307144,11,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,37,0,8,3.38628151054485,0,0,0,0,37,0,4.41979058610636,1,0,7460,1,0,0,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,42,2,13,3.24773144907548,0,150907,1,0,15,0,4.18525876529659,7,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,53,0,13,3.34907804184134,0,254789,1,0,24,0,3.83250891270624,10,0,5854,1,0,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,36,0,12,3.35534925796858,0,262675,1,1,31,0,4.10890312766731,7,1,8271,3,0,5,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,43,1,11,3.34518334199555,0,217974,1,0,35,0,4.13861843389949,3,0,1018,1,0,1,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,48,0,11,3.39570674830115,0,296076,0,0,36,1,4.31931430409051,7,0,26433,3,1,0,23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1.52982812363313e+48,0,49,0,7,3.33411026354811,0,222040,0,1,28,0,4.33765889102614,6,0,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,3,44,4,18,3.315304073214,0,192373,1,1,17,0,4.18949031369937,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,47,0,6,3.22208012239325,0,0,0,0,63,0,4.26030994579492,1,0,0,0,1,6,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,57,0,14,3.37659780397773,0,255481,1,0,20,0,4.25575478664304,1,0,0,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,2,37,2,10,3.28145035119497,0,190556,1,1,37,1,3.99782308074573,4,0,2981,2,0,3,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,51,0,13,3.22155981292946,0,195096,0,0,46,0,3.99211148778695,4,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,43,2,5,2.8040831005235,1,0,0,1,38,0,3.24551266781415,3,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,NA,0,27,2,NA,3.0631323720851,0,0,1,0,39,0,4.51201696949613,1,0,10780,2,0,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NA,NA,0,53,0,11,3.4138628778648,0,NA,1,1,48,1,4.26292546933183,6,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,54,0,12,3.34288438106296,0,266967,1,1,13,1,4.51401618040065,7,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,54,0,15,3.34882475505292,0,277531,1,1,13,1,4.34888872307144,7,0,0,0,0,2,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,40,2,8,3.35245614308764,0,209793,1,1,32,1,4.15926633109349,10,1,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,58,0,11,3.39518801112909,0,329765,1,1,32,0,4.24154648059655,1,0,0,0,0,0,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,41,0,11,3.25161618314107,0,NA,1,0,25,0,3.89872518158949,7,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,4.63519409052975e+60,0,37,4,5,3.35974032604639,1,0,0,0,35,1,4.31090562937614,6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,45,0,10,3.38393373267788,0,316275,1,0,47,0,4.06595298031387,1,0,3731,1,0,5,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2.48380051566039e-277,0,45,0,10,3.28835172501666,0,181340,0,1,36,0,3.17609125905568,1,1,0,0,0,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,11,3.29980127974602,0,225043,1,1,15,1,4.44138088491651,1,0,0,0,0,2,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NA,NA,2,37,2,7,3.42615498276397,0,NA,1,0,21,0,4.29885307640971,11,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,43,3,14,3.43423251173429,0,354193,1,0,17,0,4.43980621139333,10,0,0,0,0,2,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,44,2,13,3.27054736520751,0,160351,1,0,35,0,4.03782475058834,4,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,46,0,5,3.43583150733304,0,0,0,1,19,0,4.17289469775218,13,1,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,45,0,15,3.43016382358006,0,0,0,0,27,0,4.41329976408125,3,0,5994,2,0,6,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,NA,0,50,0,9,3.44172569142442,0,364308,1,0,43,0,4.07554696139253,8,0,0,0,1,1,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,2,58,3,15,3.26193147839148,0,195766,1,0,43,0,3.91698004732038,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,45,0,10,3.28421945034759,0,0,0,1,59,0,4.11461098423217,9,0,7102,3,0,4,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,46,0,12,3.11595481079071,0,100941,1,0,44,0,3.88930170250631,10,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,42,0,12,3.32670034618135,0,249488,1,0,38,0,4.16405529189345,4,0,7465,1,0,0,13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,49,0,16,3.18455052848127,0,143256,1,1,20,0,3.67117284271508,4,1,0,0,0,3,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,30,0,7,3.30179027116298,0,121341,1,0,17,0,3.85853719756964,1,0,0,0,0,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,54,0,12,3.25835517394484,0,0,0,0,34,0,4.20112389720738,13,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,40,0,13,3.31242707662555,0,209820,1,1,23,0,3.73239375982297,1,1,2983,1,0,3,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,43,3,14,3.16553371474777,1,0,0,0,14,0,3.90579588036787,13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,53,0,10,3.42456797392309,0,0,0,1,18,1,4.25163822044821,10,1,1644,3,0,3,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,NA,0,59,0,NA,2.77728966600027,0,96941,1,0,32,0,3.8819549713396,1,0,2490,2,0,2,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NA,NA,0,41,2,NA,NA,1,NA,0,0,19,0,4.16256440652302,1,0,3641,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,47,0,10,3.36460843714361,0,0,0,0,38,0,4.33845649360461,13,0,6633,4,0,0,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5.2741178244909e-74,0,29,2,0,0.970369036634151,0,52142,1,0,37,0,3.76566855475901,4,0,0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,46,0,12,3.40883356138943,0,330183,1,1,43,0,4.55303301620244,1,0,2935,1,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,57,0,14,3.06443199026304,0,130295,1,0,39,1,4.2137832993353,9,0,0,0,0,2,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,45,2,14,3.15287786286861,1,142511,0,0,52,1,3.55388302664387,10,0,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,52,0,0,NA,0,0,1,1,29,0,3.82607480270083,6,1,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
NA,NA,0,29,1,0,NA,1,0,0,1,32,0,3.64345267648619,6,1,3359,3,0,8,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,51,0,13,3.29069274412185,0,190849,1,0,50,1,4.41713940972733,10,0,1412,3,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,47,0,7,3.22912360760443,0,153272,1,0,43,1,4.44932409309873,6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,21.3339658978573,0,40,0,13,0.970369036634151,0,199444,1,0,5,0,4.15654915133178,4,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,Inf,0,48,0,8,0.970369036634151,0,158460,1,1,68,1,4.32776748990273,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,54,0,14,3.39426757227267,0,281563,1,0,33,0,4.33605927786635,6,0,0,0,0,1,20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,NA,0,56,0,9,3.14467531970047,0,0,0,1,28,0,4.03059972196595,6,1,0,0,0,3,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,33,0,10,3.27094458821492,0,193380,0,0,15,0,3.77305469336426,1,0,0,0,1,2,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,NA,0,40,0,NA,3.15550596180028,0,106870,1,0,29,0,3.55750720190566,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,39,0,12,3.28828130649369,0,208319,1,1,46,0,4.01577875638904,6,1,0,0,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,49,0,7,3.30776709042348,0,173487,1,0,39,0,4.35640832703898,13,0,5495,1,0,5,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,51,0,11,3.00319494314222,0,124947,0,1,31,1,4.19368102954128,6,1,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,Inf,0,57,0,13,3.49147467370807,0,484353,0,1,42,1,4.63598611180083,1,1,9784,2,0,6,15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,50,0,10,3.27537806914536,0,170796,1,0,20,0,4.16996817399689,4,0,0,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,26,3,15,3.33964544273912,0,206181,1,0,37,0,4.07077646284344,1,0,2960,3,0,5,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,43,0,13,3.27448861702847,0,151271,1,0,12,0,4.01452053875792,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,40,0,12,3.26659278346788,0,120442,1,1,38,0,4.14550717140966,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,4.2599574637287e-183,0,45,2,15,3.4378340311439,0,347575,1,1,22,1,4.29181268746712,1,1,8176,2,0,6,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1.18178267508392e+220,0,34,1,11,0.970369036634151,1,0,0,0,22,0,4.31154195840119,4,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,NA,0,40,2,14,3.16975889033609,0,140824,1,0,19,0,3.8926510338773,1,0,5128,2,0,1,NA,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,41,0,9,3.47336455827403,0,450715,0,1,34,1,4.36097188372594,7,1,5447,3,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,3.82608408977729e-291,0,41,3,12,3.32415174652494,0,229852,1,1,28,0,4.44435712565603,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,40,3,9,3.12451836186871,0,107484,1,0,33,0,3.85973856619715,6,0,20134,2,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,43,2,15,3.31189209231561,0,211109,1,1,16,1,4.45999525604739,6,1,0,0,0,0,8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.34511670650102e+271,1,60,2,17,3.2953053664816,1,242854,0,1,5,1,4.44932409309873,4,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,52,0,11,3.26055660552927,0,199056,0,0,32,0,3.75127910398334,4,0,0,0,0,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,44,0,11,3.25130884190615,0,152614,0,0,11,0,3.75587485567249,6,0,525,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,Inf,1,41,3,13,2.35564769965613,1,0,0,0,14,0,3.75050839485135,4,0,7902,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,41,2,14,3.44875237462448,0,381878,1,1,34,0,4.31005573775089,7,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,56,0,12,3.12611280709579,0,0,0,0,20,0,4.44310645673727,4,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,3.61242056686286e-72,2,42,3,12,3.32281449530529,0,202871,1,1,19,0,4.07700432679335,4,1,39058,2,0,6,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,42,2,12,3.24938723623131,0,172963,1,1,34,1,4.33445375115093,1,0,0,0,0,1,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,26,0,9,3.1804793372144,0,0,0,0,31,0,3.89762709129044,4,0,1320,2,0,10,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,22,2,0,NA,0,0,1,0,47,0,4.11394335230684,6,1,7191,1,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NA,NA,0,50,0,0,NA,0,56441,0,0,16,0,4.09551804232315,4,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,50,0,12,3.43624493583305,0,351880,1,1,43,0,4.20112389720738,1,0,0,0,0,0,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,45,1,11,3.34748047763521,0,225263,1,1,46,1,4.25188145455253,6,0,0,0,0,2,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,50,0,13,3.24116909811988,0,209726,0,0,35,0,4.19173039336286,6,0,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,0,53,0,0,0.970369036634151,0,72115,1,0,19,0,3.83250891270624,4,0,7236,3,0,4,19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
NA,NA,0,64,0,0,NA,0,0,0,0,36,0,3.94200805302231,4,0,0,0,0,3,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,51,0,15,3.11867817147798,0,142254,1,1,28,0,3.91803033678488,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,9.571153837063e-215,2,40,3,13,0.970369036634151,0,0,1,0,5,0,3.82672252016899,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,55,0,12,3.22188762831616,0,134375,1,0,21,0,4.00945089579869,7,0,4285,2,0,3,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,51,0,13,3.19689246721526,0,115618,1,1,40,0,3.97034687623009,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,40,0,NA,3.34327394933751,0,213441,1,0,20,1,3.74036268949424,7,0,0,0,1,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,49,0,10,3.37574932909582,0,276837,1,1,56,0,4.18440748541232,1,1,0,0,0,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,44,1,14,3.36255106192807,0,226959,1,0,52,0,4.13861843389949,4,0,28499,2,1,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,34,1,11,3.36415380543286,0,215483,1,0,46,0,4.02118929906994,6,0,0,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,33,1,10,3.41843678048089,0,270664,1,0,37,0,4.22245633667925,4,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,47,0,0,0.970369036634151,0,0,1,0,42,0,4.14176323027579,6,0,4451,2,0,0,13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,61,0,11,3.27147827189861,0,215628,1,0,53,0,4.10890312766731,7,0,0,0,0,6,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,46,0,8,3.34814712113234,0,245878,1,0,43,0,4.24427712080184,10,0,0,0,0,3,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,54,0,15,3.26923055680062,0,0,0,0,6,0,4.07077646284344,1,0,0,0,0,2,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NA,NA,0,52,0,13,3.25954954538466,0,NA,1,1,49,0,4.14860265480609,6,1,0,0,0,0,15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,29,3,10,3.21206844356127,0,118302,1,0,30,1,4.25575478664304,4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,36,0,9,3.34725078989395,0,235484,0,1,10,1,4.0948203803548,4,0,33999,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,42,1,15,3.24567202896666,0,120221,1,1,7,1,4.36903022180915,1,1,4101,4,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,54,0,13,3.34837537455654,0,242788,1,1,20,1,4.5210072524086,6,0,0,0,0,2,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,Inf,0,57,0,14,3.25571498925843,0,171054,0,0,37,0,4.04960561259497,10,0,9171,1,0,7,15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,45,0,13,3.11854411013611,0,102335,1,0,44,0,3.88479536394898,11,0,0,0,0,0,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,48,0,11,3.40830154493119,0,350621,1,1,36,0,4.32817566143832,4,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,6.39916927948206e-181,0,49,0,10,3.44059182141079,0,348250,0,1,37,0,4.30621050816776,4,1,2758,1,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,47,0,2,3.30524199839056,0,0,0,0,81,1,4.37051308959859,1,0,0,0,0,1,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,57,0,14,3.45630599552053,0,408267,1,0,38,0,4.5584685625238,4,0,0,0,0,2,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,42,1,15,3.43730598213667,0,332701,1,1,25,0,4.28397928423848,1,1,0,0,0,0,13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,50,0,7,3.19214562305794,0,NA,0,1,47,0,4.23779499327392,6,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,63,0,13,3.45956306316153,0,449806,1,0,19,0,4.37235958252432,6,0,0,0,0,3,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,61,0,14,3.41992156318973,0,0,0,0,17,0,3.90471554527868,6,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,56,3,0,NA,0,0,1,0,39,1,3.87040390527903,6,0,5442,2,0,9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,Inf,0,32,3,9,0.970369036634151,1,0,0,0,42,0,3.17609125905568,6,0,27582,4,0,3,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,Inf,0,54,0,12,0.970369036634151,0,296150,1,1,22,0,4.27137687189407,1,0,0,0,0,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,1,41,3,0,NA,0,65293,1,0,42,0,3.17609125905568,7,0,19425,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
NA,NA,0,53,0,0,NA,0,134371,1,1,49,0,4.05880548667591,4,1,0,0,0,4,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,47,0,13,3.28061344223612,0,0,0,0,40,0,4.43552585149865,5,0,1957,3,0,1,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,2.18702675612905e-280,0,52,0,8,3.27134761368256,0,149078,0,1,22,0,4.25767857486918,6,1,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,50,0,11,3.12724801651677,0,130075,1,0,81,0,3.94645226501307,1,0,5787,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
